id,prediction
20332537,5.729609131211018
19504228,4.664107809177026
7124926,4.246398716944105
724656,5.493783211494402
17857598,5.26319851939252
7198878,4.170651163844986
1954429,4.546160636868287
17552926,4.752241623054791
18947464,5.107643680675615
555596,3.9885392679542115
8687518,4.19192446178178
2754975,3.805300150382378
15591048,4.749314252917284
68403,4.993275947529643
16123133,4.207415488696416
16545677,5.362338593835508
9909328,5.323056802586036
9372609,4.961634515093189
15507297,4.309866148809629
3104839,5.698839819276546
5628808,5.177491171186205
10043483,4.304262488167423
13882820,4.693443322176463
5804060,4.922241175564867
13880330,4.582129035786259
16515346,5.187840519018085
9734018,4.036228417842178
13343870,3.549970817723797
10102418,4.3739282881297745
20903084,4.941588480404354
17642625,5.681581282168079
12547180,4.072270527037347
15509545,4.048799639919093
253466,3.809804803696114
13223336,4.466945723858492
17152842,5.293447420552867
8411226,4.754237234534706
16234017,5.144227334545008
2627940,5.288012486338637
13669161,5.0193266146155535
20933293,4.617458446240987
7930895,3.984702959247302
16812656,4.296465371472813
13031184,4.648683930892325
476919,5.637657751177908
20729133,4.1449726842366905
15755492,4.432228624585588
16707888,4.163450223346078
3466620,5.974917705776802
17498442,5.928310934032239
12364198,4.442107585535607
15942888,4.87069250344966
20969932,4.354387648189257
11363122,4.161479607867802
18667247,4.612719134843605
10672015,5.2670097779349545
12008897,4.431102806398894
10230060,4.83162350699504
12630408,4.992524120950179
14186084,4.314422534069988
16160310,3.7176542295302175
3454343,4.3975169760048125
6135485,5.479612989687366
12544280,4.5093156498274425
13276066,5.40924581223244
2503128,4.69176937217106
3717427,4.870726297810467
16441864,4.153080869827725
10058134,4.548377168848937
13346431,4.286191473463831
15740950,5.534719976439933
13080618,4.867549037366167
17865806,4.175516478375381
19777573,5.283862338790013
11064084,4.850037385062141
8850423,5.032108717242371
7472068,4.776189457640197
10779412,5.643280235356894
331450,5.06913154491343
9347680,4.710574158882375
12955368,4.676826391880436
12231352,4.496309873160708
16004577,4.557518575125525
7311059,3.7221971958480218
4663928,4.228312210556282
376559,4.92926356848547
13591611,5.138337511118925
1656621,4.712363076643112
18314314,5.135375539286679
9791362,5.2656761351193735
61153,4.062388158367884
3868503,5.5163517556111765
19192001,5.663731810707294
15990034,4.889484135512687
18637173,4.643932401176796
18331809,5.318917712938428
18296371,4.625618065085005
14038936,3.9748848290262475
16870359,4.529113915052312
271130,4.986769227923825
14169399,4.199147148838786
9734844,4.20715659305173
12875096,5.288407048481924
12803399,4.603000849831359
15871074,4.814384091983579
3953322,4.329643823583635
12230297,4.495634428893024
13860706,4.764362783583305
5360210,6.58342747838837
12973167,4.950180949185475
15057743,4.335684639729451
17750227,6.324598298546387
3544343,4.78207587960249
11434047,4.384108453804171
8649889,4.578004814140269
1907186,4.1546925234109136
10156269,5.018389037444038
248865,5.572570392546535
7274441,5.443216781538179
16122843,5.745199226886955
16002608,4.373863252969602
5364134,5.040811194346638
2979052,4.423314976348563
14066228,4.543408480171177
20581837,4.585208006891418
20395728,4.445954067003874
12569486,4.259649541654107
7518816,5.138168881353846
4137789,4.526907118723653
9633282,4.66144672909363
56859,6.198543764283143
16098984,6.237928940601548
6259989,5.752539576684718
7939407,3.976906247433957
7517579,4.0649240005747425
18730787,5.801722453522754
13615838,4.452942903934765
6504030,4.247882851987584
2176963,4.711134152005084
6107258,4.921743869195662
3318417,3.9908602151361454
6222260,6.170441460696687
17479706,4.970622746181865
19334291,4.409229757398269
4296362,4.3432675916721335
8627179,4.715327810244899
12454870,5.483269069646753
16042019,5.861581024758131
14189240,3.7594432245653526
2488022,5.908085482880568
18369887,4.766868232069107
17774890,4.538900464316327
16082400,4.117864514450235
7020322,5.489736242426817
14774411,5.337145164278858
3852970,5.056704851253653
15870268,4.083069154644321
6043296,5.593922780613403
14221607,4.248302018520331
17073983,5.16474124131625
17991551,4.604533610190699
15343720,3.7169549689527908
2598841,4.1574962905010135
10783121,4.9625660361878285
5496554,4.471616402710564
13379739,5.140546583366875
1944155,4.929721942446999
13564007,4.415833156129888
20817835,4.2105021033602235
9473440,3.95522563885554
16359470,5.118186469533172
11150475,6.365807173678041
13094264,4.394056891912785
1822183,6.638648577957406
12518189,4.261540847880615
12455369,4.736904134606728
15468914,4.957367451737763
12905131,5.0011041039716995
181972,4.9017273735509805
20146269,4.53858363521591
17846157,3.5528629652048367
12270642,5.457021786798989
13514141,5.132043626671589
16618112,4.747810212570855
7382491,5.1604489340912485
14696763,4.597322930431644
1090297,5.316539455166451
9473816,5.685042105389434
17515103,4.928008495356024
15370440,4.374981861002597
10524082,4.779294543391737
7182122,4.3215791232481084
2070705,5.1290119943157
18763188,5.134210359757961
12433198,4.508925743530423
20353100,4.920749894632556
13897860,4.748212981121951
13209493,4.682295037456338
16837677,4.924126369435769
6725556,5.000192396192125
10090585,4.35547711769097
14983123,5.748579496897147
1940006,5.088148224885589
7886331,4.963961300617805
20310503,4.763913103995998
18294493,4.847628651726588
720811,4.360492428816326
818189,3.9637481515916715
16914048,4.604184219143266
755528,5.8018854855809305
11656396,5.070133260902463
7112125,4.362136046550408
2975776,4.607882101415132
386846,3.7278298644089647
17217670,6.018027356695652
4191637,6.756797593952956
14217775,4.6472231146845715
18760486,5.413744576730522
6732313,4.482482198018851
16382270,4.598768435443209
11582472,4.7896495521754066
17893451,5.404768111609976
8254893,5.1793365959927415
19832188,5.473012463333442
634133,5.63337724061919
640589,4.565768061169999
16899141,3.888670577562076
20383768,4.64510730916758
16439512,4.848184403502276
17811587,4.53326558347073
2343987,5.1502027711777965
5624807,4.983550862601473
971449,4.438497518718183
16807426,4.2011819735173015
6599870,4.724666982042693
17616603,4.272901753342786
6462549,4.832073909669136
20218811,3.962145843018179
5195346,4.637241461598959
1989842,5.06779505051478
3311544,5.133428965050387
18190744,4.164373633907514
20480443,6.6193647221161935
15028308,4.9830016123967855
2238488,4.892393636897216
15019476,5.126754948135686
1499630,4.622007586132883
8733790,4.908216913572939
8392488,5.79092839467188
7526377,4.593274155780633
12089766,4.690277728118359
10491137,5.774401903663224
12736586,4.287125369180074
6844537,5.379195768827028
7896248,4.461480962404972
8381472,4.840058921266022
7280929,4.196598236253799
13250303,5.013774423510261
18752630,3.9990116416907657
9490137,4.333763913950044
13360706,3.9243718685189193
19522525,3.7163996163785344
21053769,4.390013696640272
1352111,5.257646994168649
6361628,4.315446888209116
13388649,4.3072742036193
7086215,4.313330708838865
6696127,5.281143791648176
14050933,4.537316434483419
9611367,3.9134841181883204
19170980,4.845659190599869
19780958,3.8030452390260012
15649332,6.497938699907482
2330139,3.939766804552335
18324815,4.99443496350052
19812298,4.416286526692503
6573831,4.443707208253487
7790855,4.952158874928997
9697230,4.3022661320419475
2671736,4.3506772027704885
13748851,5.2870163299977415
15872614,4.091552550214629
8777405,4.045101298147174
10502172,4.3509182457951745
12042,6.041327582551896
15793708,5.1856321094515785
14336061,3.9704462995424126
15343420,4.9166360398689175
8446914,4.172884485557722
5995416,4.075480787905293
458046,4.51332867644621
14190524,3.5357436698521565
15603347,5.212218275928501
19734162,6.194222486823495
14717119,5.266249061002933
14223920,5.611826416555118
6487660,6.701514684567204
982276,4.918288371130819
2365726,5.329843720925411
17747697,5.242531960199195
16417593,4.557732820142528
3749971,4.47489625490793
11585687,4.78353412815698
11817975,5.967159800072828
21154164,4.369746603564644
16515340,4.064737819729244
18942735,4.979683470924831
8326500,4.1892806167382455
16050862,5.411308256879275
14969237,4.200641275034219
7727070,4.641564075077375
13902602,5.171211228143661
41399,3.8573254863278352
6045552,5.463260465903304
18022456,5.144780062579033
4288361,5.108645941544242
3771687,5.056891487095096
3032355,3.963104178444736
17764327,4.157194303795286
19270209,5.177894707388215
15087740,4.13461468496187
17681551,4.544488558252231
13504225,4.172379035660012
3635723,5.732680873023579
4529762,4.9797914948463005
1364192,5.3456153268746265
13978543,4.867800805636858
3812865,4.259054953934845
20409370,5.958254120964151
10051649,5.612549031083443
11528550,4.7208522895890015
14323505,4.791684596195845
10001022,5.163361481819735
16256170,4.502781576560144
18502823,4.968419545843725
44229,4.080173057521352
17071836,4.705995219641801
3630011,5.494922654764216
1551044,6.164532180136777
13387556,4.341905498909716
4041351,4.620617437546098
1499843,5.27735913189529
16260159,4.156950888424138
13815237,5.450984926931417
15940241,4.854532208154386
20720916,5.003101002433021
900456,4.423222831516816
12749596,4.632098654913533
14815230,5.434851956553809
12384924,5.456282296516208
17929451,4.6435823736673925
1841356,4.324028829770241
1297644,6.456821410907521
10035023,4.949641530018207
183859,6.098987188782364
15913550,4.569733736183222
17422735,4.060802420501912
20076523,4.326745871033414
8171013,4.139257920694787
15342385,4.951847299263809
18568023,3.952434821271765
3884105,5.404969379109782
3081560,5.045096831847602
20671819,5.442420539348477
12672097,5.547510718992008
13450500,4.8553655269170255
15734872,4.879055207892466
15006609,5.324133901840906
2876014,4.314026062582966
16638682,4.9822334284259195
10194572,4.7552534652259375
6862594,4.711094215378593
3231803,4.302729815984755
20224058,4.0240325008775635
12326470,4.997762790308232
5651414,5.299652024780318
5805319,4.551328932028562
18375219,6.16153019110815
18239401,5.095741793934789
19883215,6.0904199230623774
6677646,4.746353489804651
7345170,4.193024257329827
19103830,5.313551907528403
19891590,4.835526718263169
19466277,4.538394948393715
15857972,4.09712545028862
11819334,5.652411476464421
13632841,4.275939172738254
13548848,4.32747815477593
15498564,5.262169851879467
16740536,5.345983566899858
12418668,4.633334225712525
18324607,4.159944599113534
3517289,4.494575137626608
15832351,4.657028455884457
13032846,4.274903448132371
14805637,4.956157417702255
19224852,4.666036584473176
12494576,4.237184699981308
17927389,4.8006630001810455
1693524,4.490370819036602
16413243,4.54408386108876
15008493,5.7715931620640815
17767757,4.085596124034627
12113989,4.713864515009999
6898039,4.112369822392606
207250,5.2032535047147155
14168664,4.98140326603962
9788738,5.01021188608097
6642680,4.953474058468208
7911161,5.791144694749225
4447990,3.598446362990657
763569,4.536226405945181
11047622,4.980509025747339
7651189,4.402414887737351
16765291,5.1934577642345925
14486682,4.826393167148018
8794908,4.255072288164528
2551952,4.169125435717103
573701,4.548072863852457
20067870,4.644158339039849
12274644,4.2665095630504535
8072314,4.073878032093727
18622462,5.217544760833245
1371310,4.192164395133183
6938818,5.509678120730217
16442460,5.103210299642609
2250130,4.7318836826952575
16478955,4.046972623363567
6716199,4.620972808309453
15392180,5.399607509622601
20567217,4.401789171653883
1851767,5.438077666341534
10920624,4.95881665934515
10455934,3.7701055148462137
13028002,6.143944722382872
9981578,5.238429870257943
11039706,4.508066125213893
1347204,4.254954174160642
7203642,5.779271409019757
8862058,5.9303259301199365
3153603,5.140744287862001
16352847,5.924688650716431
193393,4.597399919373668
18018755,4.702003796959408
20788168,4.688864962722437
15819031,3.575689741641132
18527258,4.222384479923119
13466505,3.99411980205118
15452543,5.265572907004018
7973885,4.793934624789939
9199346,4.911393962437566
17175597,3.8740491785762976
20568215,4.60763822125195
18022807,5.847515385102081
5395031,4.045030212265162
3167626,4.0019590734842945
11730504,4.634241852192187
10770836,5.161790332080073
5946583,4.867291275953792
6166826,4.359192098633923
8953744,4.381497605937773
7054267,6.099374162727194
19438842,4.761150607744035
2432788,5.242399982348712
12340135,4.672407362566472
4729927,4.946182629203113
11734816,5.118712769620929
5709013,3.9842158837560357
16646297,4.649751410784917
9119015,4.056362968909461
7247763,4.724198753821293
19602101,4.6172591686564655
8914789,4.270269994511703
7281613,4.243329172687663
7961104,6.0007686317672855
1365028,4.8748221740351285
6793945,4.077974838690049
3318240,4.5476604675896235
5269442,4.178715682266779
1446428,4.972659002801006
9629425,4.189413176718229
19767282,5.086213310143891
7591467,4.493823874516848
4967549,4.840813468116512
10270377,4.688594441317436
4701058,5.258293209675499
18111901,5.411170185821821
9280917,5.260161871681967
16963514,4.738432609541415
6119700,4.281774690859784
18007668,4.810545119700029
17238535,4.834058128460317
8760046,5.685374015271203
9461238,4.328261758136757
7749568,5.281700942622341
7010001,3.8387132005615427
3278758,3.993408882005952
9524928,4.465061841176669
17824338,5.417819741020574
7495711,4.871780770531324
20619757,4.934041721345962
15181459,5.340975791997468
17112975,4.1686571212777395
14422390,4.213405716718646
9138319,3.9156712750339575
11337445,5.022922651613387
6504159,4.151509552920021
17483642,4.303671119902417
19905170,3.8071851316566647
11774112,5.042823982577102
4495026,5.43672378577721
17173015,4.541204715993345
5735341,5.172424932759042
15216224,4.6432377243897625
16249009,4.51768265502173
4951402,4.792763854402731
11888603,5.100879483847907
4623011,5.64659531260217
14344427,4.110276786913337
14887262,3.7952396326683275
15059051,6.113767827631497
6244773,4.01213185314257
16508474,5.021461461053757
4054332,4.715929663469312
1709089,6.444063998073022
16231631,4.679694520871064
9302921,5.341190209341697
15486635,4.106783632778629
7228772,5.25615942209154
10804476,4.934505640249685
12092403,5.073981381595899
19815527,5.099330406737248
19431197,4.3706077338996066
15599248,3.8448106029043583
13589,3.9908566828147105
2082694,5.248148151792426
14184061,6.0396586619627275
10593704,4.48882299597025
5771211,4.506367832376501
14919110,3.8582476833732824
17903300,5.2402050088366225
7900575,5.105906277700318
12536976,4.361671231959167
7775431,4.051168928540042
11852437,4.355595259971412
11261700,3.972148431848526
10960652,5.011249426376568
13245721,4.461859578563894
818518,5.000657440056419
393875,4.683827524217128
13916100,3.5697799288651764
14979266,5.519883963297154
20860793,4.857266661327307
10596447,4.5136937731366285
7025189,4.7871178538885495
535641,5.145074906925846
5958680,4.336792877408659
20282481,5.148970115556776
6074078,4.913482194953162
12138787,4.027214929515115
18441094,4.746404427820179
20326257,5.217780957722352
6931714,5.372426466319527
14872587,4.792874781315716
9331413,4.2725998505016225
149210,4.547727198757601
12346559,4.977483215512916
16434642,4.90049573071922
15758808,4.609499447209543
6847411,4.693332201544055
17882017,4.447217587621341
14950688,4.2678546504289026
12871016,5.098822776048789
9563487,4.5927815602299065
5726250,4.620295898699789
14838379,5.193608237445045
13800443,5.200247878226934
4358619,5.399733278687907
1506773,5.399842939196186
2012494,5.8599751500796184
18178150,4.051384316447014
195578,4.18314323911055
5860276,5.9184759314512245
6278392,4.121842476703594
9155475,3.921058586947675
11443623,4.373397154611489
1346715,5.300516749121292
10087811,5.423510711269732
19550846,5.64041986645692
12446548,4.776336232753032
11317188,3.5326148422989077
16425763,4.390209719012889
1067251,4.129635042072749
4030842,3.967220572360064
9866779,5.321140555924753
7601632,5.28163489604011
20378843,4.8442598026266825
2958366,5.314661497718044
3084267,5.234096406941308
15532799,6.856590163369251
945426,5.28312494345917
15928157,4.055290606079849
16396169,4.8290799811432725
9189063,4.24940850911183
14549868,4.6541850254995145
13752871,4.657510823944363
7019788,4.7672816387224
17764691,3.9672094712879975
13598801,4.47972569241004
11205769,4.971427569134005
15265988,5.476613895760099
12422277,4.431136692722321
16266043,4.373958698098869
15929281,4.158709138275821
6225501,3.840103510621786
7968806,5.153649144962976
934609,4.304214380913901
14839995,4.053653928685284
13625891,5.103170196839984
19982721,5.419176031828941
4744115,5.075137855590472
8440699,4.341442038435105
9515597,4.953793170120313
13734035,4.73754888368707
20026248,5.81969896847815
346805,4.462731423394521
17451486,5.155427498692193
20245126,5.7963625942363795
6704276,5.719536674683905
1030265,4.7394570218953245
13443722,3.6694715152797373
11659296,5.884230995564224
5192414,3.9837353163798097
3250685,4.153037027338392
6071405,4.598253564769375
14054966,4.530738407460308
9032140,5.797652569201367
924736,5.955356834548664
5567278,4.388847647763075
13497881,4.774039112451759
6881600,4.529130295833795
15067484,5.693771194604454
18550947,4.772792969030272
7777537,4.766450639122621
2211028,5.796524771933814
15774003,5.230051537258012
8807089,4.79326951838934
4387183,4.869907159942163
20679744,4.882878068957346
13741654,4.85979554444775
20725595,5.723082991862206
8275455,4.856755958970844
12955454,4.815420513501529
19507918,4.571372308400043
15423732,5.739041914782966
7933896,4.20587491818715
11421292,5.080936487697827
17771656,5.649360087972756
15820365,4.6367404261827
4400008,4.837067604545044
17625226,4.67166225143939
898068,4.706082099563144
1273533,5.48741894281854
9513152,4.002549741901449
7226513,5.688411288775966
19909756,4.099868805610188
9845352,4.651158861597601
12311236,5.173485961911361
841234,4.770609750471756
8688748,4.906487740796191
9509369,4.730538590778936
16702915,5.689712006814421
6004200,5.282393892282587
11059197,5.5756779368401626
19654433,4.388203539644365
13377231,5.412336028852113
12885888,5.728928241186711
14386978,4.971288835315618
13481935,5.3684960884210104
5117701,4.990320119292161
15596610,5.253491630835715
3656971,5.333106492301852
12497438,4.404002229877269
14686119,4.615748047113961
15043768,4.232594367711378
10339057,4.7547265786422965
6559730,4.120693431451905
1212897,5.349866836511905
14010951,4.889295630486374
9474607,4.488910914979762
7671112,4.254142920525712
9340975,6.044621045009271
18691200,5.2782105032729065
15481211,3.9596680163319142
3694498,5.241498217936116
17223670,5.2604377568569864
18616208,5.559293263280191
4494338,5.266567800344649
13504999,5.0828715153487005
18461886,4.196279841837921
10733503,4.882288390646531
5899598,5.214946552721408
4490826,5.700168158390654
3318593,5.873114353695795
1039931,4.412056063943347
13346110,4.573924829112629
95243,4.773188815319673
593991,5.046133931499622
9676065,3.9840125633413974
7196412,4.673783031300381
4567558,4.363828624074024
4142125,5.296313689665294
1616540,5.287055993593576
602888,4.9266138506160315
15952947,5.148801380449402
13190103,4.932493971359935
5297292,5.152220896860368
3380344,4.269752098601193
371767,4.414001335985182
9363721,5.299880781785879
15649021,4.292221577433254
13452474,4.84125621276037
1246711,5.453662113708855
8126890,4.533714015241682
20386464,4.262547455213819
13360012,5.591683363482499
11737510,4.912922021450546
63003,4.386990336920304
19113883,4.218700058400682
16040153,5.480841722242424
20150874,4.547148272842011
20139611,4.651614248840534
12956315,5.472931983111863
6185426,4.462851604639371
15804493,4.177092528658516
3558850,5.950309275223553
19238409,3.8594377474012993
13591025,4.417789967692851
19334066,4.732603511181399
15377706,5.067962004715963
1426529,4.597737519257652
15663291,4.635804315988378
16214045,4.541500777899492
15771398,4.914244747315693
1665638,4.524132938681888
1308927,5.651493700025441
356370,4.1162734726519865
725255,4.317417814065757
14185372,4.365579910840247
3886521,5.385652016937602
16689918,3.9654674803587864
21151013,3.9069568822582035
16742323,4.385740380625905
5526210,5.63968340302105
18706454,4.853481326086904
17961134,5.629419348084501
16523033,5.08288532037908
12899127,4.690367216922067
5194984,5.111592124327799
6684189,4.463346288291636
15582339,6.087076438959979
14474140,4.504476052534212
16256352,4.627759727730079
16220406,3.831342233263926
9449718,4.521149021517546
19915657,4.832443002193984
9043726,4.662185877873936
17895460,4.63414645962284
17682843,5.116831432048117
13914468,4.412199060366385
15580808,4.940555977768504
6091808,3.8966393431962825
18182282,4.282693007625011
19473060,4.650314539802324
18314141,3.958846791100571
65408,4.12725123852737
2808417,6.00368413389543
18402568,4.483629778219015
18428588,4.103186242706581
17903384,4.993766454074468
12138634,4.668972492629882
8202578,4.373683314292486
15071108,3.5533287762226577
3794190,5.571868638464722
7514978,4.4432261054975974
17000016,4.368095776440613
16426559,6.021584633516139
18429433,3.9671323258786186
16067657,4.625502056420005
14653743,5.447530303814851
18237513,5.2288279511394595
14164359,3.864469334573706
19777168,4.197973797661696
193853,4.035868500415708
6025389,5.438296226403006
5969842,4.324572937189023
9473837,5.268741871449022
14805196,3.9808726580740244
21091336,5.3062337003803295
14826630,6.101619739491208
2441418,4.677935268272227
7361438,5.168752422617427
1090545,4.598687980935719
17796760,5.228319928660951
11927008,4.725118190122541
1391215,4.715048046801602
17765242,5.431160696043407
16543246,4.252035692470288
11153954,4.684500918430739
20234853,5.626013491259995
9767864,4.985649520744468
11496612,4.72415478357719
2598026,4.550472673619877
9405466,4.166812391662964
6395433,3.6499767159930503
19946213,4.56714569945837
12069600,4.979980863908515
17547338,3.9859260436916806
11812196,3.451490648227032
6384622,4.426784400519323
16186033,3.9203955274054114
10965768,3.762878200163007
19120941,5.393603886907553
15301587,4.743454806140393
14185264,5.615396336223865
11881882,4.9058319864911
17479949,4.980943561810135
17942767,4.147716018478476
19360685,4.362816341686302
17947340,4.093266655908774
16685411,4.663628539325527
1630572,5.033882912270103
22453,4.988730244944846
20558064,5.007523817050823
1971540,5.533639110761652
20269435,4.372546224110098
12762416,4.934972217624391
16643990,4.317561192945114
15397120,4.6930268165407885
16408202,5.8107349351734525
19873282,5.305425651289528
8409178,5.1812493723935855
5710107,6.256093027729517
8902304,4.106099745633091
4403159,4.304678278016289
7633507,5.167947925110874
1759389,5.37196878347083
8269421,4.157803263726247
12683014,4.899736217874836
2137113,5.619603620058965
14784440,4.834226738101936
19946195,4.5435152152696165
16396640,4.920735178028412
13401235,4.208328065987413
12951444,4.203901610022651
7146997,4.275748645267726
8865315,4.179984904620844
11461920,5.11022828645794
5192165,4.6772197168395
1961361,5.567599548971958
2529318,4.212016164645728
17345671,4.109282712316683
2203450,4.834196926896721
16512828,4.852567435493775
1033754,4.461161958203636
2266010,5.619741615399898
13955165,5.095246561534774
14981522,4.860171061855891
15980213,5.373929101998269
18411446,5.728091862157382
13076718,6.099793501783433
17690331,5.148424601235547
7265118,4.3593854454167165
17574138,5.503501315217893
21055294,5.517586964370363
39059,4.978486002749751
3421168,5.215634957281368
14538600,4.8074254473875
12156007,4.981308602328656
5559015,4.016816416752231
8588621,4.085778566680892
8068609,5.461049221978702
5194724,4.647650768210367
20197869,5.120660531038958
40138,4.349058877996903
18615898,4.075407466221801
18077069,4.989681273359231
4455094,4.625264929238122
8772093,6.458228753518639
18340679,4.204878464461467
19735537,5.282455520620117
7563445,4.503308604041652
4363132,5.369064220463507
6070550,3.9593572986009273
7715747,4.420872420816119
9806843,5.737670499174361
9607093,5.258399378651978
18342603,4.54950935709721
16780183,6.1456394161145145
21148259,5.002066581860322
7399972,4.893820365801653
8201902,4.068918855997548
9921802,5.075190646496746
12737896,5.327154373981698
20788590,4.611533251194437
3758686,4.698055949702417
1198536,5.139352135545328
16415673,5.1146210755554
13168270,4.747997461520158
17509140,4.789094202566288
19361346,5.089333918379162
18344553,4.411136430841136
11218995,4.50576307796462
16416210,4.666386433170196
7808601,4.902007066463921
14768793,4.584185832532083
3442098,4.953097142896075
14884702,4.825865263980958
9387676,4.048087581703
7021851,4.945394628301454
7397916,4.244248769845542
4704514,5.073205356053809
4278720,5.210074407326996
707443,4.777467790640859
15271428,4.445829337737624
4227479,5.234843773302429
21188095,4.6290462786358315
16272848,4.762550962558394
4068953,4.111535394434165
17909001,4.637469237705526
20269422,4.627430423841777
20857329,4.815054344288581
13085694,5.133778241054596
914325,4.9002021688290105
20917894,5.723774562450917
20491184,4.398863310132184
553872,4.862043074738941
9110796,4.794646015674462
13430730,4.747201626629161
18360567,5.03802018793223
19809264,4.648392624622971
17346379,3.7463605616397224
14284554,3.9081146431169085
1489175,4.8721213050041845
982395,5.047435102006558
16275525,4.970733918808637
20872076,3.257185884138795
147474,4.377992846488778
12974200,4.581611186279124
4246324,5.915561234573159
11950735,4.616143741468907
17904544,4.446170330803719
1295083,5.006350252243268
17286950,4.143544523086317
6199255,4.6721225891232425
5469403,4.771380700746473
14054177,4.858765214939062
13674816,5.105879291005314
3534379,3.285126797510886
1868513,5.886339485588911
20750730,5.217247216953467
21122043,4.478461694906109
18155852,3.928090507379073
6973744,5.224094917648538
9332830,4.2755551279583015
16543492,4.630551380490786
20481541,5.583713761194647
16243222,4.6344374195074955
13417302,6.594936506330965
15423388,4.46847885086035
17681652,5.233964911471129
15989064,5.485720590701909
19737981,5.239253317611691
19227365,5.470103533389622
1226596,4.726502370710639
126443,5.178730680882559
6692642,4.663786143254159
1768298,4.1574953492130655
14250826,5.409604816971053
3303004,5.530796963317167
14761517,5.348862821659696
8052243,5.049345122821185
21108505,5.5561323064109684
7395368,4.361944673920958
14151414,5.250489456782731
16067999,4.3922803888058555
12046665,4.030218825390336
782126,5.440411011873981
4799785,4.557933620946232
19071291,6.216386944144395
16336709,4.334050727834977
1297940,5.596969733944876
4935544,4.675866066160365
2537740,3.9750404646208186
2518907,4.0809511756447705
16466720,4.14534014677243
1303261,4.537354042829519
12720048,4.123413791803384
16739659,4.859846455877587
7987167,4.6890105434202205
2557018,4.369543484807899
4227273,4.219446998465774
18584815,4.701369955842285
21077407,4.95407035704471
4342304,3.8413897341892294
19671104,4.648737715774482
16274148,5.175876313119181
10074308,4.428676145608704
5296718,4.898961272552697
10502452,5.308855621838337
17776058,4.629859930516116
15927523,4.714904343080061
17532796,5.243104471991225
14783949,4.406874215534121
4574224,3.9939182259771155
15149053,4.78129638064669
6936417,4.169231802335366
17542011,4.188755498982795
4729888,4.9685890553594225
4016385,3.941538568584925
20599017,4.386108125875132
1641253,4.688558289896123
18527992,5.075052410771969
20433367,4.570297683970201
19338355,4.762449169487899
13396831,4.3643777065120455
21009477,4.925650327944746
18888793,3.818876344881184
5557097,4.213001118339383
7367489,5.076659960561219
6713114,4.574706982336714
3485081,4.779254091536916
7755144,4.423940502127309
13745923,5.365036104862711
18238240,5.721930332539228
7937556,4.115727507395932
7902219,4.19830542909235
13582811,4.527115388469053
8884275,6.491135027604156
17513655,6.423440444031392
4029464,5.4267003955853355
4033728,4.227409328612709
15964139,4.151375672720776
3758296,4.660675130061412
19125378,4.309522085782725
9078184,4.853492927172067
17528120,3.6064250049557587
4350464,4.782557066263469
13434856,5.3615699429629595
3687771,5.084643968310833
