,logpred
1954429,4.781464021120082
17552926,4.781464021120082
18947464,4.781464021120082
555596,4.781464021120082
8687518,4.781464021120082
2754975,4.781464021120082
15591048,4.781464021120082
68403,4.781464021120082
16123133,4.781464021120082
16545677,4.781464021120082
9909328,4.781464021120082
9372609,4.781464021120082
15507297,4.781464021120082
3104839,4.781464021120082
5628808,4.781464021120082
10043483,4.781464021120082
13882820,4.781464021120082
5804060,4.781464021120082
13880330,4.781464021120082
16515346,4.781464021120082
9734018,4.781464021120082
13343870,4.781464021120082
10102418,4.781464021120082
20903084,4.781464021120082
17642625,4.781464021120082
12547180,4.781464021120082
15509545,4.781464021120082
253466,4.781464021120082
13223336,4.781464021120082
17152842,4.781464021120082
8411226,4.781464021120082
16234017,4.781464021120082
2627940,4.781464021120082
13669161,4.781464021120082
20933293,4.781464021120082
7930895,4.781464021120082
16812656,4.781464021120082
13031184,4.781464021120082
476919,4.781464021120082
20729133,4.781464021120082
15755492,4.781464021120082
16707888,4.781464021120082
3466620,4.781464021120082
17498442,4.781464021120082
12364198,4.781464021120082
15942888,4.781464021120082
20969932,4.781464021120082
11363122,4.781464021120082
18667247,4.781464021120082
10672015,4.781464021120082
12008897,4.781464021120082
10230060,4.781464021120082
12630408,4.781464021120082
14186084,4.781464021120082
16160310,4.781464021120082
3454343,4.781464021120082
6135485,4.781464021120082
12544280,4.781464021120082
13276066,4.781464021120082
2503128,4.781464021120082
3717427,4.781464021120082
16441864,4.781464021120082
10058134,4.781464021120082
13346431,4.781464021120082
15740950,4.781464021120082
13080618,4.781464021120082
17865806,4.781464021120082
19777573,4.781464021120082
11064084,4.781464021120082
8850423,4.781464021120082
7472068,4.781464021120082
10779412,4.781464021120082
331450,4.781464021120082
9347680,4.781464021120082
12955368,4.781464021120082
12231352,4.781464021120082
16004577,4.781464021120082
7311059,4.781464021120082
4663928,4.781464021120082
376559,4.781464021120082
13591611,4.781464021120082
1656621,4.781464021120082
18314314,4.781464021120082
9791362,4.781464021120082
61153,4.781464021120082
3868503,4.781464021120082
19192001,4.781464021120082
15990034,4.781464021120082
18637173,4.781464021120082
18331809,4.781464021120082
18296371,4.781464021120082
14038936,4.781464021120082
16870359,4.781464021120082
271130,4.781464021120082
14169399,4.781464021120082
9734844,4.781464021120082
12875096,4.781464021120082
12803399,4.781464021120082
15871074,4.781464021120082
3953322,4.781464021120082
12230297,4.781464021120082
13860706,4.781464021120082
5360210,4.781464021120082
12973167,4.781464021120082
15057743,4.781464021120082
17750227,4.781464021120082
3544343,4.781464021120082
11434047,4.781464021120082
8649889,4.781464021120082
1907186,4.781464021120082
10156269,4.781464021120082
248865,4.781464021120082
7274441,4.781464021120082
16122843,4.781464021120082
16002608,4.781464021120082
5364134,4.781464021120082
2979052,4.781464021120082
14066228,4.781464021120082
20581837,4.781464021120082
20395728,4.781464021120082
12569486,4.781464021120082
7518816,4.781464021120082
4137789,4.781464021120082
9633282,4.781464021120082
56859,4.781464021120082
16098984,4.781464021120082
6259989,4.781464021120082
7939407,4.781464021120082
7517579,4.781464021120082
18730787,4.781464021120082
13615838,4.781464021120082
6504030,4.781464021120082
2176963,4.781464021120082
6107258,4.781464021120082
3318417,4.781464021120082
6222260,4.781464021120082
17479706,4.781464021120082
19334291,4.781464021120082
4296362,4.781464021120082
8627179,4.781464021120082
12454870,4.781464021120082
16042019,4.781464021120082
14189240,4.781464021120082
2488022,4.781464021120082
18369887,4.781464021120082
17774890,4.781464021120082
16082400,4.781464021120082
7020322,4.781464021120082
14774411,4.781464021120082
3852970,4.781464021120082
15870268,4.781464021120082
6043296,4.781464021120082
14221607,4.781464021120082
17073983,4.781464021120082
17991551,4.781464021120082
15343720,4.781464021120082
2598841,4.781464021120082
10783121,4.781464021120082
5496554,4.781464021120082
13379739,4.781464021120082
1944155,4.781464021120082
13564007,4.781464021120082
20817835,4.781464021120082
9473440,4.781464021120082
16359470,4.781464021120082
11150475,4.781464021120082
13094264,4.781464021120082
1822183,4.781464021120082
12518189,4.781464021120082
12455369,4.781464021120082
15468914,4.781464021120082
12905131,4.781464021120082
181972,4.781464021120082
20146269,4.781464021120082
17846157,4.781464021120082
12270642,4.781464021120082
13514141,4.781464021120082
16618112,4.781464021120082
7382491,4.781464021120082
14696763,4.781464021120082
1090297,4.781464021120082
9473816,4.781464021120082
17515103,4.781464021120082
15370440,4.781464021120082
10524082,4.781464021120082
7182122,4.781464021120082
2070705,4.781464021120082
18763188,4.781464021120082
12433198,4.781464021120082
20353100,4.781464021120082
13897860,4.781464021120082
13209493,4.781464021120082
16837677,4.781464021120082
6725556,4.781464021120082
10090585,4.781464021120082
14983123,4.781464021120082
1940006,4.781464021120082
7886331,4.781464021120082
20310503,4.781464021120082
18294493,4.781464021120082
720811,4.781464021120082
818189,4.781464021120082
16914048,4.781464021120082
755528,4.781464021120082
11656396,4.781464021120082
7112125,4.781464021120082
2975776,4.781464021120082
386846,4.781464021120082
17217670,4.781464021120082
4191637,4.781464021120082
14217775,4.781464021120082
18760486,4.781464021120082
6732313,4.781464021120082
16382270,4.781464021120082
11582472,4.781464021120082
17893451,4.781464021120082
8254893,4.781464021120082
19832188,4.781464021120082
634133,4.781464021120082
640589,4.781464021120082
16899141,4.781464021120082
20383768,4.781464021120082
16439512,4.781464021120082
17811587,4.781464021120082
2343987,4.781464021120082
5624807,4.781464021120082
971449,4.781464021120082
16807426,4.781464021120082
6599870,4.781464021120082
17616603,4.781464021120082
6462549,4.781464021120082
20218811,4.781464021120082
5195346,4.781464021120082
1989842,4.781464021120082
3311544,4.781464021120082
18190744,4.781464021120082
20480443,4.781464021120082
15028308,4.781464021120082
2238488,4.781464021120082
15019476,4.781464021120082
1499630,4.781464021120082
8733790,4.781464021120082
8392488,4.781464021120082
7526377,4.781464021120082
12089766,4.781464021120082
10491137,4.781464021120082
12736586,4.781464021120082
6844537,4.781464021120082
7896248,4.781464021120082
8381472,4.781464021120082
7280929,4.781464021120082
13250303,4.781464021120082
18752630,4.781464021120082
9490137,4.781464021120082
13360706,4.781464021120082
19522525,4.781464021120082
21053769,4.781464021120082
1352111,4.781464021120082
6361628,4.781464021120082
13388649,4.781464021120082
7086215,4.781464021120082
6696127,4.781464021120082
14050933,4.781464021120082
9611367,4.781464021120082
19170980,4.781464021120082
19780958,4.781464021120082
15649332,4.781464021120082
2330139,4.781464021120082
18324815,4.781464021120082
19812298,4.781464021120082
6573831,4.781464021120082
7790855,4.781464021120082
9697230,4.781464021120082
2671736,4.781464021120082
13748851,4.781464021120082
15872614,4.781464021120082
8777405,4.781464021120082
10502172,4.781464021120082
12042,4.781464021120082
15793708,4.781464021120082
14336061,4.781464021120082
15343420,4.781464021120082
8446914,4.781464021120082
5995416,4.781464021120082
458046,4.781464021120082
14190524,4.781464021120082
15603347,4.781464021120082
19734162,4.781464021120082
14717119,4.781464021120082
14223920,4.781464021120082
6487660,4.781464021120082
982276,4.781464021120082
2365726,4.781464021120082
17747697,4.781464021120082
16417593,4.781464021120082
3749971,4.781464021120082
11585687,4.781464021120082
11817975,4.781464021120082
21154164,4.781464021120082
16515340,4.781464021120082
18942735,4.781464021120082
8326500,4.781464021120082
16050862,4.781464021120082
14969237,4.781464021120082
7727070,4.781464021120082
13902602,4.781464021120082
41399,4.781464021120082
6045552,4.781464021120082
18022456,4.781464021120082
4288361,4.781464021120082
3771687,4.781464021120082
3032355,4.781464021120082
17764327,4.781464021120082
19270209,4.781464021120082
15087740,4.781464021120082
17681551,4.781464021120082
13504225,4.781464021120082
3635723,4.781464021120082
4529762,4.781464021120082
1364192,4.781464021120082
13978543,4.781464021120082
3812865,4.781464021120082
20409370,4.781464021120082
10051649,4.781464021120082
11528550,4.781464021120082
14323505,4.781464021120082
10001022,4.781464021120082
16256170,4.781464021120082
18502823,4.781464021120082
44229,4.781464021120082
17071836,4.781464021120082
3630011,4.781464021120082
1551044,4.781464021120082
13387556,4.781464021120082
4041351,4.781464021120082
1499843,4.781464021120082
16260159,4.781464021120082
13815237,4.781464021120082
15940241,4.781464021120082
20720916,4.781464021120082
900456,4.781464021120082
12749596,4.781464021120082
14815230,4.781464021120082
12384924,4.781464021120082
17929451,4.781464021120082
1841356,4.781464021120082
1297644,4.781464021120082
10035023,4.781464021120082
183859,4.781464021120082
15913550,4.781464021120082
17422735,4.781464021120082
20076523,4.781464021120082
8171013,4.781464021120082
15342385,4.781464021120082
18568023,4.781464021120082
3884105,4.781464021120082
3081560,4.781464021120082
20671819,4.781464021120082
12672097,4.781464021120082
13450500,4.781464021120082
15734872,4.781464021120082
15006609,4.781464021120082
2876014,4.781464021120082
16638682,4.781464021120082
10194572,4.781464021120082
6862594,4.781464021120082
3231803,4.781464021120082
20224058,4.781464021120082
12326470,4.781464021120082
5651414,4.781464021120082
5805319,4.781464021120082
18375219,4.781464021120082
18239401,4.781464021120082
19883215,4.781464021120082
6677646,4.781464021120082
7345170,4.781464021120082
19103830,4.781464021120082
19891590,4.781464021120082
19466277,4.781464021120082
15857972,4.781464021120082
11819334,4.781464021120082
13632841,4.781464021120082
13548848,4.781464021120082
15498564,4.781464021120082
16740536,4.781464021120082
12418668,4.781464021120082
18324607,4.781464021120082
3517289,4.781464021120082
15832351,4.781464021120082
13032846,4.781464021120082
14805637,4.781464021120082
19224852,4.781464021120082
12494576,4.781464021120082
17927389,4.781464021120082
1693524,4.781464021120082
16413243,4.781464021120082
15008493,4.781464021120082
17767757,4.781464021120082
12113989,4.781464021120082
6898039,4.781464021120082
207250,4.781464021120082
14168664,4.781464021120082
9788738,4.781464021120082
6642680,4.781464021120082
7911161,4.781464021120082
4447990,4.781464021120082
763569,4.781464021120082
11047622,4.781464021120082
7651189,4.781464021120082
16765291,4.781464021120082
14486682,4.781464021120082
8794908,4.781464021120082
2551952,4.781464021120082
573701,4.781464021120082
20067870,4.781464021120082
12274644,4.781464021120082
8072314,4.781464021120082
18622462,4.781464021120082
1371310,4.781464021120082
6938818,4.781464021120082
16442460,4.781464021120082
2250130,4.781464021120082
16478955,4.781464021120082
6716199,4.781464021120082
15392180,4.781464021120082
20567217,4.781464021120082
1851767,4.781464021120082
10920624,4.781464021120082
10455934,4.781464021120082
13028002,4.781464021120082
9981578,4.781464021120082
11039706,4.781464021120082
1347204,4.781464021120082
7203642,4.781464021120082
8862058,4.781464021120082
3153603,4.781464021120082
16352847,4.781464021120082
193393,4.781464021120082
18018755,4.781464021120082
20788168,4.781464021120082
15819031,4.781464021120082
18527258,4.781464021120082
13466505,4.781464021120082
15452543,4.781464021120082
7973885,4.781464021120082
9199346,4.781464021120082
17175597,4.781464021120082
20568215,4.781464021120082
18022807,4.781464021120082
5395031,4.781464021120082
3167626,4.781464021120082
11730504,4.781464021120082
10770836,4.781464021120082
5946583,4.781464021120082
6166826,4.781464021120082
8953744,4.781464021120082
7054267,4.781464021120082
19438842,4.781464021120082
2432788,4.781464021120082
12340135,4.781464021120082
4729927,4.781464021120082
11734816,4.781464021120082
5709013,4.781464021120082
16646297,4.781464021120082
9119015,4.781464021120082
7247763,4.781464021120082
19602101,4.781464021120082
8914789,4.781464021120082
7281613,4.781464021120082
7961104,4.781464021120082
1365028,4.781464021120082
6793945,4.781464021120082
3318240,4.781464021120082
5269442,4.781464021120082
1446428,4.781464021120082
9629425,4.781464021120082
19767282,4.781464021120082
7591467,4.781464021120082
4967549,4.781464021120082
10270377,4.781464021120082
4701058,4.781464021120082
18111901,4.781464021120082
9280917,4.781464021120082
16963514,4.781464021120082
6119700,4.781464021120082
18007668,4.781464021120082
17238535,4.781464021120082
8760046,4.781464021120082
9461238,4.781464021120082
7749568,4.781464021120082
7010001,4.781464021120082
3278758,4.781464021120082
9524928,4.781464021120082
17824338,4.781464021120082
7495711,4.781464021120082
20619757,4.781464021120082
15181459,4.781464021120082
17112975,4.781464021120082
14422390,4.781464021120082
9138319,4.781464021120082
11337445,4.781464021120082
6504159,4.781464021120082
17483642,4.781464021120082
19905170,4.781464021120082
11774112,4.781464021120082
4495026,4.781464021120082
17173015,4.781464021120082
5735341,4.781464021120082
15216224,4.781464021120082
16249009,4.781464021120082
4951402,4.781464021120082
11888603,4.781464021120082
4623011,4.781464021120082
14344427,4.781464021120082
14887262,4.781464021120082
15059051,4.781464021120082
6244773,4.781464021120082
16508474,4.781464021120082
4054332,4.781464021120082
1709089,4.781464021120082
16231631,4.781464021120082
9302921,4.781464021120082
15486635,4.781464021120082
7228772,4.781464021120082
10804476,4.781464021120082
12092403,4.781464021120082
19815527,4.781464021120082
19431197,4.781464021120082
15599248,4.781464021120082
13589,4.781464021120082
2082694,4.781464021120082
14184061,4.781464021120082
10593704,4.781464021120082
5771211,4.781464021120082
14919110,4.781464021120082
17903300,4.781464021120082
7900575,4.781464021120082
12536976,4.781464021120082
7775431,4.781464021120082
11852437,4.781464021120082
11261700,4.781464021120082
10960652,4.781464021120082
13245721,4.781464021120082
818518,4.781464021120082
393875,4.781464021120082
13916100,4.781464021120082
14979266,4.781464021120082
20860793,4.781464021120082
10596447,4.781464021120082
7025189,4.781464021120082
535641,4.781464021120082
5958680,4.781464021120082
20282481,4.781464021120082
6074078,4.781464021120082
12138787,4.781464021120082
18441094,4.781464021120082
20326257,4.781464021120082
6931714,4.781464021120082
14872587,4.781464021120082
9331413,4.781464021120082
149210,4.781464021120082
12346559,4.781464021120082
16434642,4.781464021120082
15758808,4.781464021120082
6847411,4.781464021120082
17882017,4.781464021120082
14950688,4.781464021120082
12871016,4.781464021120082
9563487,4.781464021120082
5726250,4.781464021120082
14838379,4.781464021120082
13800443,4.781464021120082
4358619,4.781464021120082
1506773,4.781464021120082
2012494,4.781464021120082
18178150,4.781464021120082
195578,4.781464021120082
5860276,4.781464021120082
6278392,4.781464021120082
9155475,4.781464021120082
11443623,4.781464021120082
1346715,4.781464021120082
10087811,4.781464021120082
19550846,4.781464021120082
12446548,4.781464021120082
11317188,4.781464021120082
16425763,4.781464021120082
1067251,4.781464021120082
4030842,4.781464021120082
9866779,4.781464021120082
7601632,4.781464021120082
20378843,4.781464021120082
2958366,4.781464021120082
3084267,4.781464021120082
15532799,4.781464021120082
945426,4.781464021120082
15928157,4.781464021120082
16396169,4.781464021120082
9189063,4.781464021120082
14549868,4.781464021120082
13752871,4.781464021120082
7019788,4.781464021120082
17764691,4.781464021120082
13598801,4.781464021120082
11205769,4.781464021120082
15265988,4.781464021120082
12422277,4.781464021120082
16266043,4.781464021120082
15929281,4.781464021120082
6225501,4.781464021120082
7968806,4.781464021120082
934609,4.781464021120082
14839995,4.781464021120082
13625891,4.781464021120082
19982721,4.781464021120082
4744115,4.781464021120082
8440699,4.781464021120082
9515597,4.781464021120082
13734035,4.781464021120082
20026248,4.781464021120082
346805,4.781464021120082
17451486,4.781464021120082
20245126,4.781464021120082
6704276,4.781464021120082
1030265,4.781464021120082
13443722,4.781464021120082
11659296,4.781464021120082
5192414,4.781464021120082
3250685,4.781464021120082
6071405,4.781464021120082
14054966,4.781464021120082
9032140,4.781464021120082
924736,4.781464021120082
5567278,4.781464021120082
13497881,4.781464021120082
6881600,4.781464021120082
15067484,4.781464021120082
18550947,4.781464021120082
7777537,4.781464021120082
2211028,4.781464021120082
15774003,4.781464021120082
8807089,4.781464021120082
4387183,4.781464021120082
20679744,4.781464021120082
13741654,4.781464021120082
20725595,4.781464021120082
8275455,4.781464021120082
12955454,4.781464021120082
19507918,4.781464021120082
15423732,4.781464021120082
7933896,4.781464021120082
11421292,4.781464021120082
17771656,4.781464021120082
15820365,4.781464021120082
4400008,4.781464021120082
17625226,4.781464021120082
898068,4.781464021120082
1273533,4.781464021120082
9513152,4.781464021120082
7226513,4.781464021120082
19909756,4.781464021120082
9845352,4.781464021120082
12311236,4.781464021120082
841234,4.781464021120082
8688748,4.781464021120082
9509369,4.781464021120082
16702915,4.781464021120082
6004200,4.781464021120082
11059197,4.781464021120082
19654433,4.781464021120082
13377231,4.781464021120082
12885888,4.781464021120082
14386978,4.781464021120082
13481935,4.781464021120082
5117701,4.781464021120082
15596610,4.781464021120082
3656971,4.781464021120082
12497438,4.781464021120082
14686119,4.781464021120082
15043768,4.781464021120082
10339057,4.781464021120082
6559730,4.781464021120082
1212897,4.781464021120082
14010951,4.781464021120082
9474607,4.781464021120082
7671112,4.781464021120082
9340975,4.781464021120082
18691200,4.781464021120082
15481211,4.781464021120082
3694498,4.781464021120082
17223670,4.781464021120082
18616208,4.781464021120082
4494338,4.781464021120082
13504999,4.781464021120082
18461886,4.781464021120082
10733503,4.781464021120082
5899598,4.781464021120082
4490826,4.781464021120082
3318593,4.781464021120082
1039931,4.781464021120082
13346110,4.781464021120082
95243,4.781464021120082
593991,4.781464021120082
9676065,4.781464021120082
7196412,4.781464021120082
4567558,4.781464021120082
4142125,4.781464021120082
1616540,4.781464021120082
602888,4.781464021120082
15952947,4.781464021120082
13190103,4.781464021120082
5297292,4.781464021120082
3380344,4.781464021120082
371767,4.781464021120082
9363721,4.781464021120082
15649021,4.781464021120082
13452474,4.781464021120082
1246711,4.781464021120082
8126890,4.781464021120082
20386464,4.781464021120082
13360012,4.781464021120082
11737510,4.781464021120082
63003,4.781464021120082
19113883,4.781464021120082
16040153,4.781464021120082
20150874,4.781464021120082
20139611,4.781464021120082
12956315,4.781464021120082
6185426,4.781464021120082
15804493,4.781464021120082
3558850,4.781464021120082
19238409,4.781464021120082
13591025,4.781464021120082
19334066,4.781464021120082
15377706,4.781464021120082
1426529,4.781464021120082
15663291,4.781464021120082
16214045,4.781464021120082
15771398,4.781464021120082
1665638,4.781464021120082
1308927,4.781464021120082
356370,4.781464021120082
725255,4.781464021120082
14185372,4.781464021120082
3886521,4.781464021120082
16689918,4.781464021120082
21151013,4.781464021120082
16742323,4.781464021120082
5526210,4.781464021120082
18706454,4.781464021120082
17961134,4.781464021120082
16523033,4.781464021120082
12899127,4.781464021120082
5194984,4.781464021120082
6684189,4.781464021120082
15582339,4.781464021120082
14474140,4.781464021120082
16256352,4.781464021120082
16220406,4.781464021120082
9449718,4.781464021120082
19915657,4.781464021120082
9043726,4.781464021120082
17895460,4.781464021120082
17682843,4.781464021120082
13914468,4.781464021120082
15580808,4.781464021120082
6091808,4.781464021120082
18182282,4.781464021120082
19473060,4.781464021120082
18314141,4.781464021120082
65408,4.781464021120082
2808417,4.781464021120082
18402568,4.781464021120082
18428588,4.781464021120082
17903384,4.781464021120082
12138634,4.781464021120082
8202578,4.781464021120082
15071108,4.781464021120082
3794190,4.781464021120082
7514978,4.781464021120082
17000016,4.781464021120082
16426559,4.781464021120082
18429433,4.781464021120082
16067657,4.781464021120082
14653743,4.781464021120082
18237513,4.781464021120082
14164359,4.781464021120082
19777168,4.781464021120082
193853,4.781464021120082
6025389,4.781464021120082
5969842,4.781464021120082
9473837,4.781464021120082
14805196,4.781464021120082
21091336,4.781464021120082
14826630,4.781464021120082
2441418,4.781464021120082
7361438,4.781464021120082
1090545,4.781464021120082
17796760,4.781464021120082
11927008,4.781464021120082
1391215,4.781464021120082
17765242,4.781464021120082
16543246,4.781464021120082
11153954,4.781464021120082
20234853,4.781464021120082
9767864,4.781464021120082
11496612,4.781464021120082
2598026,4.781464021120082
9405466,4.781464021120082
6395433,4.781464021120082
19946213,4.781464021120082
12069600,4.781464021120082
17547338,4.781464021120082
11812196,4.781464021120082
6384622,4.781464021120082
16186033,4.781464021120082
10965768,4.781464021120082
19120941,4.781464021120082
15301587,4.781464021120082
14185264,4.781464021120082
11881882,4.781464021120082
17479949,4.781464021120082
17942767,4.781464021120082
19360685,4.781464021120082
17947340,4.781464021120082
16685411,4.781464021120082
1630572,4.781464021120082
22453,4.781464021120082
20558064,4.781464021120082
1971540,4.781464021120082
20269435,4.781464021120082
12762416,4.781464021120082
16643990,4.781464021120082
15397120,4.781464021120082
16408202,4.781464021120082
19873282,4.781464021120082
8409178,4.781464021120082
5710107,4.781464021120082
8902304,4.781464021120082
4403159,4.781464021120082
7633507,4.781464021120082
1759389,4.781464021120082
8269421,4.781464021120082
12683014,4.781464021120082
2137113,4.781464021120082
14784440,4.781464021120082
19946195,4.781464021120082
16396640,4.781464021120082
13401235,4.781464021120082
12951444,4.781464021120082
7146997,4.781464021120082
8865315,4.781464021120082
11461920,4.781464021120082
5192165,4.781464021120082
1961361,4.781464021120082
2529318,4.781464021120082
17345671,4.781464021120082
2203450,4.781464021120082
16512828,4.781464021120082
1033754,4.781464021120082
2266010,4.781464021120082
13955165,4.781464021120082
14981522,4.781464021120082
15980213,4.781464021120082
18411446,4.781464021120082
13076718,4.781464021120082
17690331,4.781464021120082
7265118,4.781464021120082
17574138,4.781464021120082
21055294,4.781464021120082
39059,4.781464021120082
3421168,4.781464021120082
14538600,4.781464021120082
12156007,4.781464021120082
5559015,4.781464021120082
8588621,4.781464021120082
8068609,4.781464021120082
5194724,4.781464021120082
20197869,4.781464021120082
40138,4.781464021120082
18615898,4.781464021120082
18077069,4.781464021120082
4455094,4.781464021120082
8772093,4.781464021120082
18340679,4.781464021120082
19735537,4.781464021120082
7563445,4.781464021120082
4363132,4.781464021120082
6070550,4.781464021120082
7715747,4.781464021120082
9806843,4.781464021120082
9607093,4.781464021120082
18342603,4.781464021120082
16780183,4.781464021120082
21148259,4.781464021120082
7399972,4.781464021120082
8201902,4.781464021120082
9921802,4.781464021120082
12737896,4.781464021120082
20788590,4.781464021120082
3758686,4.781464021120082
1198536,4.781464021120082
16415673,4.781464021120082
13168270,4.781464021120082
17509140,4.781464021120082
19361346,4.781464021120082
18344553,4.781464021120082
11218995,4.781464021120082
16416210,4.781464021120082
7808601,4.781464021120082
14768793,4.781464021120082
3442098,4.781464021120082
14884702,4.781464021120082
9387676,4.781464021120082
7021851,4.781464021120082
7397916,4.781464021120082
4704514,4.781464021120082
4278720,4.781464021120082
707443,4.781464021120082
15271428,4.781464021120082
4227479,4.781464021120082
21188095,4.781464021120082
16272848,4.781464021120082
4068953,4.781464021120082
17909001,4.781464021120082
20269422,4.781464021120082
20857329,4.781464021120082
13085694,4.781464021120082
914325,4.781464021120082
20917894,4.781464021120082
20491184,4.781464021120082
553872,4.781464021120082
9110796,4.781464021120082
13430730,4.781464021120082
18360567,4.781464021120082
19809264,4.781464021120082
17346379,4.781464021120082
14284554,4.781464021120082
1489175,4.781464021120082
982395,4.781464021120082
16275525,4.781464021120082
20872076,4.781464021120082
147474,4.781464021120082
12974200,4.781464021120082
4246324,4.781464021120082
11950735,4.781464021120082
17904544,4.781464021120082
1295083,4.781464021120082
17286950,4.781464021120082
6199255,4.781464021120082
5469403,4.781464021120082
14054177,4.781464021120082
13674816,4.781464021120082
3534379,4.781464021120082
1868513,4.781464021120082
20750730,4.781464021120082
21122043,4.781464021120082
18155852,4.781464021120082
6973744,4.781464021120082
9332830,4.781464021120082
16543492,4.781464021120082
20481541,4.781464021120082
16243222,4.781464021120082
13417302,4.781464021120082
15423388,4.781464021120082
17681652,4.781464021120082
15989064,4.781464021120082
19737981,4.781464021120082
19227365,4.781464021120082
1226596,4.781464021120082
126443,4.781464021120082
6692642,4.781464021120082
1768298,4.781464021120082
14250826,4.781464021120082
3303004,4.781464021120082
14761517,4.781464021120082
8052243,4.781464021120082
21108505,4.781464021120082
7395368,4.781464021120082
14151414,4.781464021120082
16067999,4.781464021120082
12046665,4.781464021120082
782126,4.781464021120082
4799785,4.781464021120082
19071291,4.781464021120082
16336709,4.781464021120082
1297940,4.781464021120082
4935544,4.781464021120082
2537740,4.781464021120082
2518907,4.781464021120082
16466720,4.781464021120082
1303261,4.781464021120082
12720048,4.781464021120082
16739659,4.781464021120082
7987167,4.781464021120082
2557018,4.781464021120082
4227273,4.781464021120082
18584815,4.781464021120082
21077407,4.781464021120082
4342304,4.781464021120082
19671104,4.781464021120082
16274148,4.781464021120082
10074308,4.781464021120082
5296718,4.781464021120082
10502452,4.781464021120082
17776058,4.781464021120082
15927523,4.781464021120082
17532796,4.781464021120082
14783949,4.781464021120082
4574224,4.781464021120082
15149053,4.781464021120082
6936417,4.781464021120082
17542011,4.781464021120082
4729888,4.781464021120082
4016385,4.781464021120082
20599017,4.781464021120082
1641253,4.781464021120082
18527992,4.781464021120082
20433367,4.781464021120082
19338355,4.781464021120082
13396831,4.781464021120082
21009477,4.781464021120082
18888793,4.781464021120082
5557097,4.781464021120082
7367489,4.781464021120082
6713114,4.781464021120082
3485081,4.781464021120082
7755144,4.781464021120082
13745923,4.781464021120082
18238240,4.781464021120082
7937556,4.781464021120082
7902219,4.781464021120082
13582811,4.781464021120082
8884275,4.781464021120082
17513655,4.781464021120082
4029464,4.781464021120082
4033728,4.781464021120082
15964139,4.781464021120082
3758296,4.781464021120082
19125378,4.781464021120082
9078184,4.781464021120082
17528120,4.781464021120082
4350464,4.781464021120082
13434856,4.781464021120082
3687771,4.781464021120082
6730582,4.781464021120082
5132940,4.781464021120082
3130957,4.781464021120082
11461422,4.781464021120082
17922370,4.781464021120082
9919959,4.781464021120082
3181346,4.781464021120082
16553448,4.781464021120082
215560,4.781464021120082
20285620,4.781464021120082
18357865,4.781464021120082
14858885,4.781464021120082
1300859,4.781464021120082
1221511,4.781464021120082
9425902,4.781464021120082
